customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
01aae089a9f716c2d948a24c5406603d,1.0,5.03628301917292,0.0,1.6238131934045106,Mid
01ae92e9e94bec47e10ef885402cfe54,1.0,5.072462166737956,0.0,1.840770582371466,Mid
01b0d417af24703a0b20cbe71f354285,1.0,1.7657753767907824,0.0,0.882598871380993,Low
01b466cc9a9e663eb04f4b8890dbc5f1,1.0,3.8959245507329423,0.0,1.8740512020015456,Mid
01b531d9fa14ce8894156d72f7ee8b92,1.0,2.9212703769234203,0.0,1.9318383150212926,High
01b6eceb8d393992f590cdb60a41e388,1.0,3.7955673908995875,0.0,1.8237981133570547,Mid
01b7463b1d6850a0ddfb4a93e05d0671,1.0,2.210644338012993,0.0,1.549848363336701,Mid
01b84e3fa2897be6eec7fadddb3d56f3,1.0,4.185442021167878,0.0,1.883680958138214,High
01bdeb2c0f524bb2119a8c0cd5419f5f,1.0,6.927071734326128,0.0,2.2661093470353526,High
01be09e08ce97be4356a7c93bda4ee70,1.0,2.217020419734479,0.0,1.2995768318778589,Low
01bf87cfe6b10b53c057c03b9e7d034f,1.0,4.024069053912548,0.0,1.2002757436368527,Low
01c12b236caa6f6d630b985da0ab5d30,1.0,3.063499916918225,0.0,1.8384046353841805,Mid
01c15633aa5baf9c6d2685354fd82747,1.0,2.628035207413476,0.0,1.9257057497691834,High
01c228e91a729c993c054756eaeb680c,1.0,5.511987543871944,0.0,1.2299546263672962,Low
01c289bb06354cdc7e6549570f20ada4,0.151088037513631,16.031651888988257,0.0,14.113724653519085,High
01c6812053d3159e3f8f0a3d92af3cc5,1.0,4.582968887888768,0.0,1.8892213619461415,High
01cad597bb1c8c79b2115a6204ab7f8c,1.0,5.839017028406143,0.0,1.5596373005512039,Mid
01cd5bbfc2ee49abdafb429522b93fce,1.0,4.0463055754902735,0.0,3.6093677934923987,High
01cf555dad51551a56a1bdc9fbf2acd6,1.0,2.217020419734479,0.0,1.5980501361755644,Mid
01d0f02781924f788fd9d0521663fae0,1.0,2.435248694753804,0.0,1.7880108181736336,Mid
01d1444a9676bab441621b52773035e9,1.0,4.897041076540507,0.0,1.8657946681966104,Mid
01d4133dfc24adea1d8d8b7f5ee44aa4,1.0,4.734350008345296,0.0,1.742655433774784,Mid
01d46b5cad3cda9c22f52df41197a671,1.0,2.014099297420796,0.0,0.8832452470562644,Low
01d4d353f424ed250bf892af49d30abe,1.0,4.185442021167878,0.0,1.785001723310369,Mid
01d8df79b0fe245a03928d53fc25c223,1.0,2.89888583337148,0.0,3.637146036041465,High
01daeb09de8f07882ccd4319ffbc4693,1.0,5.1465618352057625,0.0,1.7081249644161163,Mid
01deea8faf538e657bf2b1cb6b6c24f1,1.0,3.558495851863918,0.0,1.7964607928493477,Mid
01e0008efc8b3804e274ff934ba017c9,1.0,1.7944032020311333,0.0,0.9063122368798692,Low
01e019838e4e21dd66bb6f69352334f8,1.0,5.425882007744495,0.0,1.90301377975675,High
01e80828765c999c3f5a7713f3912309,1.0,2.242905285785287,0.0,1.7673492716309789,Mid
01e8bcc3377762cf85025138b2901947,1.0,2.0461546965774793,0.0,1.3800744748033782,Low
01ec66cacd4c45d04f9ee2a1c25bb20b,1.0,1.8111889913630794,0.0,0.7967156905959821,Low
01ecc1f1f21f05d0736c99d92646f132,1.0,2.9440164119485495,0.0,1.5468829436163403,Mid
01ece9ffbb6a00db5549188bc410e878,1.0,3.4592688373654936,0.0,1.798858777945328,Mid
01ed8df97a21e2f15521f9758554b32b,1.0,2.628035207413476,0.0,1.9639070995795915,High
01ef3ec35f556231aee2f73e8bc6f8a0,1.0,3.7379372809298475,0.0,2.0077120377132434,High
01f173d576ec0a01bbe13dccf0942696,1.0,3.7005341041700324,0.0,2.111311901840596,High
01f1af590b3fa6e09ee79551635926b4,1.0,5.184512710907059,0.0,2.092825166269612,High
01f2285f85a1c603eb7ef755ad311769,1.0,2.101956444538399,271.64,3.3067737634207353,High
01f382f4c95df31e05e27f1151a015a0,1.0,3.524761043817176,0.0,1.4868108210850648,Low
01f6fa760c8cee5fef785c7a73321534,1.0,5.1465618352057625,0.0,1.885105280866056,High
01fdfc6e1f85ad504461c6699adb246c,1.0,5.693680636451273,0.0,1.3571018851073144,Low
01fee81dfa09d00693bbb79aaf922f89,1.0,2.2560809423179875,0.0,1.9903791368378019,High
02022a08ed3a2e736777b7b71389c62c,1.0,5.072462166737956,0.0,1.3972811992005998,Low
02029b32d4185a32a888c3f2d4d8839f,1.0,5.302163703184049,0.0,2.266311815555182,High
020504cfbef989c034f403ab0076c408,1.0,5.072462166737956,0.0,1.537499964406536,Mid
0206119a2f332d97fb68a9c1f592b2dc,1.0,2.3601892904374404,0.0,1.1622095223780724,Low
0209a0a5c96cc50dd1bbe71e3730af2a,1.0,2.242905285785287,0.0,2.469573846065072,High
0209cc2349a03f00567bb9d24a459829,1.0,2.4198473756763024,0.0,1.58199388424159,Mid
020a1ffcfaf43c6003111eaa33faa6c9,1.0,1.9729162831754288,0.0,0.9968380495171543,Low
020aa2d69bca8c7a0b3da5f8e602c26d,1.0,2.9212703769234203,0.0,1.8839636548568703,High
020ac38b920d61317bc3e7e2d1e3602b,1.0,3.335652759061755,0.0,1.4702299670641592,Low
020f91981e05247250ccaa0ba69364d6,1.0,3.491692159555962,0.0,1.8869588303643192,High
0213ec5289d86c40bda69ed571b5853f,1.0,6.1563674720392445,0.0,1.5022491635826472,Low
0214a2864bcff8020dbe8c40a2e9d26a,1.0,1.8635160471373489,0.0,1.6051621930898379,Mid
02168ea18740a0fdaaa15f11bebba5db,0.0918264510483857,10.566819467439732,0.0,17.746116814052943,High
021a4369c52a67fdaa1a923dada92cf2,1.0,2.628035207413476,0.0,1.8547456378066736,Mid
021ab4ee1c733fef68ef3ddbb6c4ea7e,1.0,2.1731610812078883,0.0,1.3035579721799195,Low
021bca90c906d19b425e192070eb6f68,1.0,3.9166765410033575,0.0,1.7455311046336899,Mid
021dbb48a965542d846e18a6799d37c0,1.0,2.5236904618457787,0.0,2.2430994362078853,High
021f9b70becbc032905f24f7e6c2d7d7,1.0,2.3601892904374404,0.0,1.7917594466162974,Mid
0220cae7a876f841ad3924e84b29861a,1.0,3.3505964606227603,0.0,1.5006319321097281,Low
02248d5e7ec365ab4fe76975be1449a6,1.0,3.64588815794866,0.0,1.6913975497295637,Mid
02251550f4d16aca44ce66e4263c0522,1.0,1.6670902843289872,0.0,1.4265088734238405,Low
02278b7fe04a285092542fa4313cdc31,1.0,1.962886945084114,0.0,1.165891715314982,Low
0228e299d1cabeaf9be64b5ccd784c97,1.0,2.722039141102376,0.0,1.6825403513406052,Mid
022e9ef39a8047a24a813f57ad382b94,1.0,3.23482651818395,0.0,2.907606666110674,High
023196e0c7c9f50e21677e45cc6d539a,1.0,4.93105718563754,0.0,1.9060999529472131,High
02333854bb2fa366a65a44ff189a55cb,1.0,4.002091398038781,0.0,1.7632990824031998,Mid
023571745d76e09f8bd5477af28f605e,1.0,2.722039141102376,0.0,1.5922856258848013,Mid
02359eb55cd801c825452c46c59d416f,1.0,6.046329319628152,0.0,2.002180162880268,High
023a46a22f869dafae9c900b45b8622d,1.0,3.855113051318172,0.0,1.4878482307973788,Low
023a5f2429a60d00c9c26887b95c6c80,1.0,3.335652759061755,0.0,1.8781623408605972,Mid
023c86aec9feb3a43c76311813f04a3e,1.0,4.830521858382477,0.0,1.935812077858646,High
023c8fe9cea056407269dfe9bdd57a8c,1.0,4.137939386006871,0.0,2.192085387162549,High
0242712d1c9c34808dfa88c597c7b0f9,1.0,5.072462166737956,0.0,1.4716442394380067,Low
0242e42b2210c764b47e099ddeacd742,1.0,2.6555261478981493,0.0,1.9934467880657665,High
0245997602d4ec43390590e43dfd39d9,1.0,2.035354661801898,0.0,1.7792011492688604,Mid
0246128cbe42bad650aca67dea148ecb,1.0,2.0193706348957483,0.0,0.9429538233033874,Low
0246f8de7fe5a9cb5e3a3fffa3cf0da4,1.0,3.776149356863928,0.0,2.2920882541724183,High
024741ae16493ea617e06ecc277c7069,1.0,2.474647351589946,0.0,2.306826805540437,High
0247fad5e7e46592d7216d01e9a2d7f6,1.0,1.798569976943998,0.0,1.6098593795845115,Mid
024879685782c26ab2f0365fbea37967,1.0,5.03628301917292,0.0,1.3982151826065339,Low
024ab36a6207906cf0d2767466419017,1.0,1.7657753767907824,0.0,1.1265799785310222,Low
024bc6c3997170f0ca30edba8ba8aa55,1.0,3.3505964606227603,0.0,2.42781930087986,High
024cf57b6da1f225b8b130dcd9093af9,1.0,2.1369535243917706,0.0,1.6946174207605411,Mid
024f153bf5ff2f378be3577f3248f283,1.0,3.0388029010679554,0.0,1.8674522945852803,Mid
024f45263b6a8d9d49b30c4251cfe86c,1.0,3.002523716193034,0.0,1.3555839200709183,Low
0250e6330823590753c1268c9bf15446,1.0,2.812790436045521,0.0,2.031771259007003,High
025243a8f6e8e4afd7def031078725bf,1.0,5.184512710907059,0.0,2.1382875502725556,High
0252e35d8aa0b7b19eb4fb96783bafca,1.0,2.3601892904374404,0.0,1.844899388265852,Mid
02552fea6f4fa9a5c61bf9d22408ae73,1.0,1.9881574385306298,0.0,1.514139680332092,Low
0256a460aa82066254d63d60bc21076e,1.0,5.383937370293112,0.0,1.6874161102098268,Mid
0256fe01df094f555379b7d453ba22fc,1.0,5.223085456943501,0.0,2.1279044249766406,High
02574dbc91dbde4c31f8c4e5ccd4f808,1.0,3.7379372809298475,0.0,2.052230256450229,High
02578a30eaf25ecf087a3728dc04b85a,1.0,2.9906297876243606,0.0,1.538725884639315,Mid
0258ab8ce9fe72c23efb37dd0dcf1307,1.0,3.051099429545684,0.0,1.816547347624374,Mid
025bc857299fac3e5c699322d2a1485d,1.0,2.458731803637106,0.0,1.7674772365950413,Mid
025d137104467c3e5c07018d9d0bb6fa,1.0,3.7191362717769834,0.0,1.678592006138104,Mid
025e14cd691e409911edc1cc255115a7,1.0,5.072462166737956,0.0,1.8153087438182638,Mid
025e4cdbeeffdff36f7f289a4b714965,1.0,2.3601892904374404,0.0,1.4211304066785881,Low
025fef1b215081d46d39595c7b67c9a5,1.0,2.844448818134269,0.0,2.122701940925416,High
02620ba8f4c9b8583a78fbabcbf155cc,1.0,4.830521858382477,0.0,1.4690573950599033,Low
0263cd21a17b7b8396e582d110c6ad3c,1.0,6.515720378947722,0.0,2.419481291051933,High
02682c9a04df6a3e140e2e7eb78fa693,1.0,2.8768539586967905,0.0,1.7381708663255024,Mid
026888d959225b8c5d57f6f0fdb54470,1.0,5.647013575218943,0.0,2.3946317210539023,High
026928fd79018e3c6b635da82781eb62,1.0,2.6555261478981493,0.0,1.420022084397813,Low
026af3cfcaac056ac62feb8457cbfaa6,1.0,6.213109120129544,0.0,1.6278966846539744,Mid
026bae191fa488af0155ef3eba3d4a79,1.0,5.0006649810309005,0.0,2.1513948123512594,High
026c7e2e8e363c7e734a716f9c70dfc3,1.0,2.2965757973898246,0.0,1.8192276785224604,Mid
026d1aaa74457b39204f1ee240db2bc7,1.0,3.9803678749418605,0.0,1.4979043519996127,Low
026d6aade0923331c6065e5daa7aafda,1.0,1.8326249931755025,0.0,1.094482347084714,Low
026e135c007282454338db204e44381f,1.0,4.61240099865477,0.0,1.619453210884383,Mid
02772b907240626d358384cfc854b6eb,1.0,6.271052302956153,0.0,2.289424423232198,High
027803eb28cc01fbdf5da72b109fabee,1.0,4.002091398038781,0.0,2.364909791075951,High
0278b3b0c4368280c3a17faa0be4311f,1.0,3.855113051318172,0.0,1.7519595457871822,Mid
027a8a853eac346c3bf686f95289b761,1.0,4.830521858382477,0.0,1.6103055061830605,Mid
027c8551b090d915b6c779c7e970ffef,1.0,2.079267359196539,0.0,1.0902787788098782,Low
027ca2556afdb5bb0741b214c6380bb2,1.0,2.7716956301773488,0.0,1.966683381569038,High
027ce05786a9c91b427cf168e82819e0,1.0,3.64588815794866,0.0,2.0115870626139998,High
027d5c59887b8a32f409adb105c9cee8,1.0,2.7123274470963596,0.0,1.7761609811353782,Mid
027e682a11d8db5a162f01e1b59700cb,1.0,2.6836167549538423,0.0,1.9031722630872165,High
027ef1dce56b52802c3d35cd5beda928,1.0,3.95889387109104,0.0,1.5971303453493793,Mid
0280239e6c4add91b8a415d9b2566649,1.0,1.9579110851977346,0.0,1.480488684022131,Low
0280c3bae373e59fd0f564cf9b0188a1,1.0,3.051099429545684,0.0,1.4783581995722077,Low
028296541bfb0fe84ab460804e4c0dce,1.0,5.262296701128024,0.0,2.228757859081699,High
02844e55117602121bb79fe70a59522a,1.0,2.3385872989624614,0.0,1.7619482663408619,Mid
02848edda6ee321f306660a8399d8cc9,1.0,2.5489695121646174,0.0,2.002213319690839,High
0284ca4015977edc8413c917b8e68355,1.0,1.7226138561469362,0.0,1.035726418717429,Low
028610eb2f6daf6bb4c37e1bd2b42210,1.0,2.8338143756978313,0.0,1.7928996724879132,Mid
02880ecd2c905f0a16fa1ae3d0884b1b,1.0,2.073672906817674,0.0,0.9011552361569225,Low
02889f45776f057efa2323d295406cf2,1.0,2.367481145537961,0.0,1.463466165996116,Low
028ae0b8c77250d12323b40f2cbb38c7,1.0,1.6742830339865662,0.0,2.327182708925999,High
028b8434bd4a6277e77f5b327cc1e1b0,1.0,6.213109120129544,0.0,2.4879665370185022,High
028bb7f0b0813c2df891b680c35b5f63,1.0,3.3809087909021365,0.0,1.5295565178510309,Mid
028df9d72fe22595a5da837157f1258b,1.0,1.7498287770837717,0.0,1.4776276494885663,Low
028f21bc914b92ebd3d90710df2363b0,1.0,4.497058986006131,0.0,1.3252228142855345,Low
02900dde8414f41aa7e3e6394eb08871,1.0,5.072462166737956,0.0,2.6370083283893275,High
029800f459300049c50c59dcc4244e44,1.0,3.2772471098543314,0.0,2.137343153467329,High
029939dc94df37cac6ac39bb3e55562f,1.0,4.441689983784675,0.0,1.8887658976612058,High
0299711900aa07c0fe4961eb253431f8,1.0,5.072462166737956,0.0,1.2199479115827025,Low
0299fedc3f190307e87f32483a9ba4fd,1.0,2.057072176134397,0.0,1.627805123709893,Mid
029b457bd01199c39136f89e0eddcd3a,1.0,2.1917389859328615,215.06,5.163140906771581,High
029f24823177b442913b23816ee59e17,1.0,2.9212703769234203,0.0,2.074527968218895,High
02a09961a48dc54166f61f00c8fcd7e5,1.0,2.515378281688232,0.0,1.2795848282784634,Low
02a81ef75e80450061b235f691600dc0,1.0,2.8551662227813335,0.0,1.8174429209855298,Mid
02aa4845dc6ee08624bcc899ad684b33,1.0,3.1271106286525803,0.0,1.7396402816807093,Mid
02ab167135d5d29cdc77b3147d75c1ef,1.0,1.9048233265170462,0.0,0.9765419780348507,Low
02ab4d19fd037fa00ad9892f7d529a8f,1.0,2.4430250684537596,0.0,2.328235497481596,High
02abda54135beba6c872bc929d06be83,1.0,2.0299980852201083,0.0,0.8830555785379601,Low
02ac2bb64dac05fb338809262ff33a49,1.0,1.9142568434529053,0.0,1.2920595371750367,Low
02ae5429a2a0c57554a8d4b7ed04b7e2,1.0,1.9237858554137535,0.0,1.5079031171391835,Low
02b13b8c07bd3209940a10fdbc724545,1.0,3.1271106286525803,0.0,1.3054488915780535,Low
02b3eb3619fdcba4c5a8e5d9ad6c97f2,1.0,2.8338143756978313,0.0,1.6406243311523807,Mid
02b741ab4dd2d378208995cbd59d4926,1.0,1.9932912395350346,0.0,0.9425462901711006,Low
02b7724060835bd13b499a886cbbcef5,1.0,3.3505964606227603,0.0,1.7386813569984545,Mid
02b7e451968fd1f2793047ff025d18dc,1.0,1.8635160471373489,0.0,1.2761550333246172,Low
02b9defff3fd946df37af806a194a49b,1.0,4.441689983784675,0.0,1.580342025569027,Mid
02ba172a1f7657976fc944d9f55aeba4,1.0,3.5929178436400204,0.0,1.8911131420338478,High
02ba802031bd2351ccc570b0d7581592,1.0,5.072462166737956,0.0,1.4320815173748542,Low
02bb821f9cd6c3079ecb9fed96232e18,1.0,4.765941325428904,0.0,1.6182122851557992,Mid
02beeff55d95ac493f904fb9cdb786b3,1.0,3.6821274916886844,0.0,2.0062691703898468,High
02c163ec34a9218f6f3e1e1a7b9aeb28,1.0,2.646296853124945,0.0,5.914629598513011,High
02c233db34d21b47050e9db36aeec3ff,1.0,3.524761043817176,0.0,2.250913412808598,High
02c2bf0584517bcaf707619e633fa6ee,1.0,1.8862370054967907,0.0,1.8958119022921367,High
02c2da81e0468b7b62d6bacca02679e6,1.0,3.0266089843299184,0.0,1.547207036912451,Mid
02c39145f71fdb20ece3f92148868a06,1.0,4.830521858382477,0.0,1.0771115087524976,Low
02c50bd7d8493f3db0d49f4201ba0384,1.0,6.646473563056907,0.0,2.5390595900287325,High
02c53bbdf9a343fbfe47d05e1ce96b20,1.0,2.761615098734498,0.0,1.6896868005692496,Mid
02c56fe95ed4ef5fd0623142ffb83c28,1.0,2.7123274470963596,0.0,1.472566402577523,Low
02c661a1832c392b81d7ba1ebddf8796,1.0,3.3061800537528074,0.0,2.6476691412293776,High
02c74020c2a866ea8305ee2ac8c60a33,1.0,2.58349696224205,0.0,1.539280270626424,Mid
02c77985e45aa50795362b8a2013aac9,1.0,3.541543900260606,0.0,1.9323547670610044,High
02c88975fab003e3b48958d6c5b2ad1b,1.0,2.331476373523952,0.0,1.8714190767152992,Mid
02c9e0c05a817d4562ec0e8c90f29dba,1.0,2.9325976448152717,0.0,1.8258442140573492,Mid
02cb7a57062bb762678e321e15ffb11d,1.0,1.962886945084114,0.0,1.5174971865803029,Low
02cbd914a9195133282311e609f3b5d7,1.0,3.0266089843299184,0.0,1.802013611215996,Mid
02cbdaaf4623b20082e2a5f80534a1af,1.0,2.282913189815339,0.0,1.877758010253336,Mid
02cc3b5d9fb4b6a27fcffba8640601d4,1.0,2.3896365497878107,0.0,1.5014975111507873,Low
02cd1e304ed649e723e88c4ef3483397,1.0,3.4754010420626043,0.0,1.314554202569483,Low
02d01e34105848c4f70c643817d8b904,1.0,3.7005341041700324,0.0,1.5809582264317077,Mid
02d2056f0b969ca57a94ae2c1793e3cd,1.0,4.642245689168145,0.0,1.8350307711960752,Mid
02d2c7276ffd446eaab3a3252e61b641,1.0,2.249473381641359,0.0,1.6264102052445106,Mid
02d4b41ec93694d2e59f380190827a3e,1.0,2.6741853485043,0.0,1.6670374461344144,Mid
02d50470ba933abc280ae8815ae03d74,1.0,2.262728332182455,0.0,1.1463795144530473,Low
02d5d0f30aa35ca5ea686bb9bec25b59,1.0,3.8350454976464854,0.0,3.6821965965311296,High
02d5f0b469260397c2d2582db813c2d0,1.0,5.072462166737956,0.0,1.351512187770678,Low
02d7cc0037bb3563ed6bf98c5b0d9f0c,1.0,3.8959245507329423,0.0,1.2561634488467295,Low
02d8301419d25947683ed2537556d0d3,1.0,5.383937370293112,0.0,1.579079692607613,Mid
02da8fcebd2647c0ed524014e68bc5ae,1.0,5.601191961476073,0.0,2.2225894933451973,High
02db40f9986cb6f37717b59c84a58521,1.0,3.0266089843299184,0.0,1.8962186778426893,High
02dce383d5fe3e8c47dcbe9036f01403,1.0,4.234127608664952,0.0,1.4054114012954904,Low
02dd4969c23207b44ef9252dd7ef59f8,1.0,2.131038311151474,0.0,2.3813598970221754,High
02de4549062c866411c4f35eb01a2355,1.0,4.672512286288061,0.0,1.1559772023877966,Low
02deaccb3c4b572f6d4fb48bcd4bbec5,1.0,3.2209400383526887,0.0,1.5817868186697428,Mid
02e341dda9a498db57a4ec9f47fc02e9,1.0,2.532059327532451,0.0,2.3134328774933874,High
02e42ba4354c5aea7a08fc75d9f41b5f,1.0,2.7516100468605122,0.0,1.8754945992929015,Mid
02e43e4f1b48cdb9dcfe8ca5d35aafd2,1.0,5.601191961476073,0.0,1.9497358267222227,High
02e4c56fefa30628768ffe326d332e2f,1.0,1.9382616745039185,40.59,1.5093637161902376,Low
02e5f63d2706fa1cdf1b54b66155db73,1.0,5.383937370293112,0.0,1.8203275917409285,Mid
02e698078df64c35152a88cfe52d29fe,1.0,2.242905285785287,0.0,1.7670259497207284,Mid
02e6a8a86c74efabd650f01e0c460a1d,1.0,3.0388029010679554,0.0,1.981563019531952,High
02e8d64ed3a2d66ec146674efbfe3dd3,1.0,3.95889387109104,0.0,1.9369442321652983,High
02e9109b7e0a985108b43e573b6afb23,1.0,5.03628301917292,234.13,2.708591533607595,High
02eb2837e7302e52e996ebb4515ac3c5,1.0,1.8770813886394657,0.0,1.53652601818224,Mid
02efca104f44478ca3578605b0106a40,1.0,3.140164567379632,0.0,2.15247603616392,High
02f075dab3fb75daf0df033125b9f97c,1.0,2.8768539586967905,0.0,1.9639119463711079,High
02f3f4574ac77170d5846d6a1a3be5e8,1.0,2.978833315422871,0.0,1.8274936070534757,Mid
02f410767a69227b0e2bfa75efb1a3dc,1.0,2.0962369540434174,0.0,1.4665916064083648,Low
02f74d858140191b360bddd6310357db,1.0,4.0463055754902735,0.0,1.914323640630071,High
02f9070c2ed9e6fc09b8a6723318ce9b,1.0,2.601124422558731,0.0,1.4210985376124654,Low
02fb446e82415f8d22a44a8dd49c1954,1.0,2.823261906097518,0.0,1.7811951350045443,Mid
02fc5276df6dd1ff4901e5eb9efdbb92,1.0,5.109216804258535,0.0,1.61966284070538,Mid
02fcb3cf7c2cd6a7754b488313aca1d5,1.0,2.223434210754682,0.0,1.2313570529130697,Low
02fcf5647b58c499084265949431fb7c,1.0,2.792086679877359,0.0,1.4386018893934973,Low
02fff5ce59fcb575447d2ce02f721ca0,1.0,4.497058986006131,0.0,1.583320015516524,Mid
0300e705496bf8c32c5dfd4a476885ba,1.0,4.703210414504459,0.0,1.3241194939962913,Low
0305702e9d9a9df14d9b7565c214477d,1.0,5.789654970374868,0.0,1.4152833365145965,Low
0305a6e7bb9bc4634c8bc9f134da0a36,1.0,5.0006649810309005,0.0,1.6865517725633117,Mid
0306523eba173aceb52ad42fbaadcd0e,1.0,5.223085456943501,0.0,1.6119151044094153,Mid
0306e708bc20c7e3517227bbffbe5959,1.0,1.6635173317656367,0.0,2.1596588535460466,High
030839efe59a33d905f07a893f4aef8a,1.0,3.3962816373445364,0.0,1.4955066230284397,Low
0308e864e3f6e3e891cf40ec378905b7,1.0,3.855113051318172,0.0,1.2108656318636097,Low
030a810edeec1ceea314282513023587,1.0,2.160953467889996,0.0,1.9201323953460498,High
030bbb08936426953999d826bee954d6,1.0,3.114169264866806,0.0,1.198379588887195,Low
030e8f4f620aaddbacfa53665f789fd0,1.0,2.5236904618457787,0.0,1.905601394766357,High
030fbdd408131cb4235b5b7f241d727e,1.0,2.8551662227813335,0.0,1.279465957903473,Low
031236e057e0c70d7af9c22d5bf4690c,1.0,2.812790436045521,0.0,1.167301811928439,Low
03123d7e0e62ae71737f4ceafe399495,1.0,2.8338143756978313,0.0,1.4350687558488149,Low
0314eeaea06df4eba64cf4f30e4b0981,1.0,1.9237858554137535,0.0,1.5912549756828158,Mid
0315b4e89a92f6bea47352a62593167e,1.0,2.3896365497878107,0.0,1.1207353635148374,Low
031622ad47dd31196b3f0d7171c5eddf,1.0,5.302163703184049,0.0,1.5269708834773865,Mid
03182d685cfcca0c3eff28a79d40f037,1.0,1.8326249931755025,0.0,1.130426296183132,Low
031886d262097a55a2fafa6e9c5f4b32,1.0,4.024069053912548,0.0,1.6026035103810108,Mid
031b6bf06cc2c9391a8a403cef221a1a,1.0,2.217020419734479,0.0,2.1250715829607354,High
031cbf8ecc3bd65cafc7061d111f3613,1.0,2.693117051831851,0.0,1.403363726028685,Low
031cc9f0c34aac1349d8a7fca3814d70,1.0,4.024069053912548,0.0,10.705565521499308,High
031ea691b99fc101dcad357d1a83573f,0.0654588613032262,1.301363389535975,0.0,3.2182241297573997,High
03205e5760c7d0d27d4f8a4d05b31df4,1.0,3.2629782550890223,0.0,1.6330153784162091,Mid
03219f704113c9e40797774e4ddb532d,1.0,2.1369535243917706,0.0,1.022386675429578,Low
0326524848da9311350236471586bd61,1.0,1.8111889913630794,0.0,1.4773233312931737,Low
0326b453e609278b3b5251bcf3c157de,1.0,5.468558421232896,0.0,1.3784028227655274,Low
0329053bfa2eba19991dd18df9228cc2,1.0,5.342704386241944,0.0,1.700887560206656,Mid
032c36a3e0e337f241a5910aa6ef3077,1.0,3.3505964606227603,0.0,1.9573431146269196,High
032e4efa58936187018b68818b0f49c4,1.0,2.1980039532994824,0.0,1.303223936600903,Low
0331222f9b89ba40c398eae5c7afd1b5,1.0,2.317386574138505,0.0,1.599972398966173,Mid
03328ae8254588f1ef1821f52accaf90,1.0,2.0681090617110094,0.0,1.099254008084078,Low
0332fb05cd4a72c2eb50088262a4586f,1.0,4.582968887888768,0.0,1.736409821003541,Mid
0333a3c96c9fa77a1f291132ecaea177,1.0,3.7191362717769834,0.0,2.4362771116894173,High
0333b2fc6ba7014702e08ef613850270,0.1125885448243167,6.675834944968953,0.0,3.1503465639052,High
033583cf146c168c81773231723a1b2a,1.0,2.148885086931167,0.0,1.3238389499088938,Low
0336355ea1caa4b3fc672b70fdf9ef3f,1.0,2.823261906097518,0.0,1.2347223363820599,Low
03366d722c63b3b9e683fc38d5836699,1.0,2.610031391028908,0.0,1.2563306464739574,Low
0339119d431b8dd1b361567e4fc48a58,1.0,2.601124422558731,0.0,3.3367716511667997,High
0339d63f73ee6160ed3a7a6534ee2efe,1.0,2.7026870186673007,0.0,1.9672472005751316,High
033ef844790de4ae0aa7dfdef85a5d2f,1.0,3.5929178436400204,0.0,1.1677335474037427,Low
033f95a250538be18d7285d28b40ba4d,1.0,2.802399008007331,0.0,1.8528544289330926,Mid
0340c3b9ed45ab5dc6959d10651775fc,1.0,3.365681108760859,0.0,3.5793489771839817,High
03424aff6b9a11b61bc6a8db840150ee,1.0,3.5756195845654255,0.0,1.6076943417541805,Mid
0342671f965441203a37ba45931e64d6,1.0,2.303470076168016,0.0,1.3474923469373212,Low
03473df77f2a5b6cba2360f245b61a7e,1.0,4.309478540069025,0.0,1.6883995941460723,Mid
0347fa27107156cbe6f9673afa7da45b,1.0,1.9984521064366887,0.0,1.1077843548994466,Low
0349c4f5811eb0c1f2a56f459cbd962f,1.0,2.282913189815339,0.0,1.3631524661408478,Low
